#{"t_start": 1573475075.098187, "env_id": "BipedalWalker-v2"}
r,l,t
-118.712472,82,0.783944
-109.9197,44,0.836207
-107.143248,34,0.878744
-6.096926,533,1.433244
-108.33624,38,1.476838
-86.791083,248,1.735864
-96.096327,214,1.934186
-117.276995,92,2.012632
-97.641593,89,2.0992
-103.722953,62,2.158872
-117.386041,69,2.219382
-110.85975,52,2.267043
-106.496848,117,2.366199
-72.912662,327,2.627652
-89.785296,214,2.818884
-36.984472,400,3.15033
-108.759449,54,3.202679
20.907942,904,3.933011
-105.062825,56,3.979756
-38.695032,500,4.376919
-106.553701,70,4.444662
-109.48191,119,4.565119
-63.360523,499,5.021267
-115.057032,65,5.073918
-105.424861,56,5.120299
-108.81486,48,5.160109
-105.426547,58,5.207889
-96.75473,143,5.328466
-67.855776,336,5.590461
-84.181371,203,5.749126
-101.88597,63,5.802734
-61.773381,275,6.015681
-64.25832,301,6.265358
-107.898656,58,6.318126
-109.664364,145,6.442077
-46.73311,457,6.808752
-108.920854,61,6.863516
-113.816269,54,6.910159
-32.479848,464,7.277803
-84.890686,150,7.400205
-98.918566,106,7.486363
-79.206288,201,7.65289
-107.204817,59,7.704081
-109.067648,76,7.767192
-107.762427,71,7.825621
-118.645414,54,7.87081
-71.689241,349,8.141745
-124.782343,94,8.248104
-108.550725,42,8.294648
-116.300128,57,8.351572
-106.005172,63,8.411871
-106.209525,62,8.470018
-114.558866,92,8.558533
-120.280011,70,8.627539
-106.146868,66,8.685081
-109.006759,42,8.730543
-55.281716,472,9.134661
