#{"t_start": 1574002262.2657769, "env_id": "BipedalWalker-v2"}
r,l,t
-100.953103,74,0.516655
-103.929514,59,0.90461
-125.2561,113,1.529966
-102.187553,76,1.955927
-120.997962,72,2.443704
-102.885953,78,2.922479
-103.399454,73,3.356836
-104.576393,66,3.732203
-111.742193,61,4.144001
-125.127983,136,4.944925
-102.999597,72,5.356732
-115.582664,67,5.744462
-105.31157,69,6.216081
-104.184666,73,6.654091
-111.966737,59,6.984755
-104.07087,57,7.302645
-101.478167,84,7.768582
-119.05835,100,8.395
-106.787387,48,8.690193
-115.601424,59,9.072309
-104.486489,70,9.509177
-104.462081,73,10.055343
-117.206724,64,10.459903
-105.285502,84,10.95798
-103.447427,81,11.486682
-104.79675,56,11.820585
-104.100705,65,12.209203
-103.213629,64,12.645005
-105.026576,82,13.148132
-105.115612,81,13.707656
-104.162762,75,14.160488
-104.508586,79,14.651871
-104.32946,86,15.240136
-104.49954,63,15.65898
-104.685931,76,16.11868
-104.238436,72,16.582718
-100.603011,70,17.014188
-103.10107,73,17.8596
-105.425072,47,18.448935
-104.342109,69,19.270734
