#{"t_start": 1573473333.293461, "env_id": "BipedalWalker-v2"}
r,l,t
-67.940891,170,1.175443
-75.624377,256,1.517331
-25.371527,393,1.955618
-33.944748,383,2.428607
-113.962442,87,2.538799
26.609909,507,3.102155
-39.631266,301,3.444743
-95.309855,127,3.58949
39.300205,547,4.177062
-123.795755,133,4.31049
-36.502196,268,4.54962
-40.694111,330,4.826458
-106.840561,66,4.884481
-54.038706,292,5.12862
-117.809536,88,5.218107
-96.075063,170,5.363632
-99.855978,119,5.465981
-108.859962,65,5.522233
-99.051393,114,5.622155
-109.928336,101,5.706735
-101.779922,114,5.806466
-106.222625,61,5.86055
-24.009153,342,6.160469
-55.540039,382,6.510012
-109.953597,54,6.562057
-119.066985,124,6.690515
-107.615519,85,6.772006
-61.701214,274,7.002519
-11.016834,437,7.387966
-107.207377,53,7.433254
27.36864,501,7.843287
-109.045774,55,7.89589
-96.460093,149,8.039671
-128.454922,86,8.129139
-73.259027,252,8.367635
-71.069233,248,8.578918
-115.074516,83,8.65096
-49.864538,233,8.845106
-107.346344,93,8.929102
-73.838809,204,9.097168
-58.697874,238,9.311637
-51.864185,224,9.510629
-107.792302,48,9.55428
-106.062922,57,9.603652
89.395584,721,10.208686
