#{"t_start": 1573580189.6685581, "env_id": "LunarLanderContinuous-v2"}
r,l,t
-75.978234,1000,17.869165
-45.557554,1000,23.336857
-130.433195,133,23.582305
-81.236134,554,24.505477
-141.151938,353,25.111295
-182.553861,746,26.340978
-129.047596,135,26.580624
-47.199028,1000,28.270598
-64.029633,1000,30.169903
-76.958234,214,30.576704
-89.955466,164,30.884908
-133.110536,238,31.339438
-76.528137,311,31.998744
-84.283377,169,32.360451
-114.163719,205,32.724904
-77.436485,170,33.057648
-128.572894,124,33.314182
-84.902077,364,33.972094
-128.322871,137,34.228602
-116.252805,1000,35.885742
-65.915078,188,36.228819
