#{"t_start": 1573458532.240511, "env_id": "LunarLanderContinuous-v2"}
r,l,t
259.9104,227,1.622937
240.525382,377,2.337127
232.647207,311,2.880113
260.654649,265,3.355171
-5.016751,190,3.611433
0.841909,137,3.799271
209.298056,273,4.292231
-32.109584,163,4.521988
38.238255,225,4.852514
-30.26549,163,5.083401
268.329082,274,5.551836
238.916385,308,6.115646
237.918946,242,6.468901
206.642128,291,6.986884
232.690917,234,7.362481
214.910651,246,7.73027
-2.934547,177,7.984696
203.247539,218,8.349823
174.59242,319,8.889644
221.446981,429,9.731717
274.032003,241,10.117418
266.599801,282,10.573344
223.859694,267,11.046604
157.647455,1000,13.263226
205.679532,262,13.683769
170.604069,276,14.128841
-27.928569,136,14.321542
249.891938,320,14.894563
212.693751,312,15.507951
154.154711,327,16.081354
237.502864,256,16.502265
232.3379,264,16.937623
256.619527,260,17.381347
243.724985,230,17.74903
190.148303,244,18.157274
