#{"t_start": 1573442444.894664, "env_id": "LunarLanderContinuous-v2"}
r,l,t
262.116374,144,4.075848
279.253802,151,4.342351
295.461956,203,4.707621
21.971272,1000,10.054275
271.179252,164,10.311684
290.530447,135,10.757537
301.309351,138,10.978336
286.734077,177,11.287712
286.172174,188,11.614931
305.160838,140,11.838659
273.480267,160,12.068058
285.766632,167,12.327878
271.198975,148,12.554638
305.62557,184,12.887271
262.06216,415,14.00418
304.317339,205,14.405038
269.37403,173,14.82997
273.297648,149,15.039244
269.9925,154,15.25548
257.980421,158,15.464691
275.982514,189,15.76815
257.118207,142,15.947965
299.567999,178,16.247798
259.59461,149,16.443012
289.106215,453,17.685345
296.77931,354,18.521473
273.887213,154,18.771029
314.294443,193,19.302092
267.502471,148,19.556943
293.378433,205,19.941206
276.230847,131,20.115259
305.006866,237,20.519279
258.850037,139,20.703278
304.178137,156,20.950401
285.335946,164,21.178629
288.541173,170,21.46169
292.950537,131,21.640649
281.047,181,21.939903
301.131859,148,22.186572
261.232052,145,22.400995
279.922701,147,22.62149
312.734232,231,23.068442
290.550791,173,23.556737
286.229297,148,23.78714
327.064543,156,24.043613
270.416893,162,24.292803
289.880883,130,24.472424
309.249969,178,24.742695
309.432783,176,25.036792
245.950495,153,25.226927
265.49575,157,25.466284
