#{"t_start": 1573440705.886709, "env_id": "LunarLanderContinuous-v2"}
r,l,t
280.139339,257,3.379905
280.764717,246,3.860159
249.372096,211,4.204345
283.129777,255,4.925012
261.132413,215,5.270726
266.637144,232,5.698376
242.860405,195,6.005349
258.760753,181,6.287249
284.121265,168,6.556723
254.755136,189,6.857976
226.266868,452,8.211566
274.396418,223,8.677525
263.512069,242,9.126347
289.224921,235,9.571513
295.534774,272,10.116136
233.518061,185,10.405697
258.336959,198,10.736661
287.53074,279,11.238804
262.975665,207,11.618164
305.72011,215,12.203043
272.888448,222,12.578892
277.893084,209,12.976069
277.864363,190,13.302107
294.099765,253,13.763328
252.555911,203,14.129898
258.808814,222,14.479151
257.923067,206,14.822555
267.78639,202,15.133431
271.627479,253,15.639202
260.533001,224,16.213022
234.494089,187,16.509661
282.51855,231,16.904286
241.65598,197,17.200103
264.649576,186,17.487265
268.467902,247,17.934382
280.142877,240,18.430454
286.75814,288,18.930148
257.208113,186,19.239125
292.703141,200,19.828361
253.98699,334,20.624012
266.84926,244,21.043949
294.471461,243,21.544224
258.060242,187,21.83385
