#{"t_start": 1573431831.358271, "env_id": "Pendulum-v0"}
r,l,t
-1328.621699,200,1.278794
-136.235448,200,1.465819
-131.122303,200,1.646187
-1240.093275,200,1.839324
-134.57996,200,2.017132
-1068.736204,200,2.195273
-2.396276,200,2.382161
-1495.537598,200,2.730808
-718.450125,200,2.918562
-1521.661947,200,3.129706
-132.626758,200,3.346307
-1511.61407,200,3.570364
-245.416894,200,3.7758
-1514.312935,200,3.97617
-2.41112,200,4.179808
-1014.590872,200,4.373092
-267.344224,200,4.561493
-1429.238054,200,4.746145
-1084.500102,200,4.933656
-138.739054,200,5.124533
-2.449418,200,5.321408
-1516.071971,200,5.512917
-1388.889919,200,5.841884
-1472.951665,200,6.042793
-2.798778,200,6.233787
-1181.178365,200,6.42119
-1388.236956,200,6.60986
-1347.507774,200,6.788825
-1470.526579,200,6.985022
-1517.948651,200,7.178062
-1527.322739,200,7.372525
-1266.505666,200,7.575996
-2.548991,200,7.761448
-1408.979119,200,7.941568
-1288.80949,200,8.125468
-1158.003058,200,8.474128
-1528.656156,200,8.680386
-1504.10766,200,8.89828
-1517.114739,200,9.086139
-2.649089,200,9.273729
-135.187067,200,9.459396
-984.475798,200,9.643477
-1431.73053,200,9.825744
-1104.841881,200,10.015094
-5.445141,200,10.211057
-1513.318535,200,10.402773
-1345.826838,200,10.591429
-1089.881844,200,10.776663
-135.179383,200,10.97477
-1185.319494,200,11.344095
