#{"t_start": 1573487099.536851, "env_id": "Pendulum-v0"}
r,l,t
-385.403446,200,1.477776
-385.873101,200,1.617353
-389.887247,200,1.744046
-387.353175,200,1.865027
-503.417915,200,1.977441
-378.567067,200,2.086885
-657.593561,200,2.201203
-515.108818,200,2.30521
-386.752323,200,2.402693
-385.180752,200,2.50088
-390.143592,200,2.609924
-649.410089,200,2.718769
-382.308141,200,2.821456
-505.320474,200,2.911445
-263.537707,200,3.003711
-389.159911,200,3.094616
-629.498068,200,3.203413
-386.587695,200,3.301428
-518.956938,200,3.397211
-524.039477,200,3.492498
-512.178006,200,3.593031
-383.702535,200,3.681726
-516.183351,200,3.770089
-527.223596,200,3.860568
-416.779184,200,3.960228
-386.397768,200,4.054803
-388.595055,200,4.1548
-1038.15234,200,4.266896
-392.372506,200,4.374889
-514.788802,200,4.468385
-384.826378,200,4.566745
-382.040697,200,4.655461
-386.301127,200,4.744255
-421.859298,200,4.835035
-272.034624,200,4.92625
-526.356254,200,5.018994
-501.406687,200,5.12176
-266.46136,200,5.244842
-380.535543,200,5.360535
-387.917294,200,5.464672
-650.785705,200,5.5828
-643.363192,200,5.676644
-508.454539,200,5.7727
-386.729513,200,5.866202
-630.982067,200,5.96073
-265.825309,200,6.065594
-387.902058,200,6.16537
-511.327117,200,6.261748
-643.175389,200,6.352861
-505.997063,200,6.458464
