#{"t_start": 1573435152.6072068, "env_id": "Pendulum-v0"}
r,l,t
-356.220123,200,3.363302
-148.614992,200,3.484511
-146.665583,200,3.616525
-377.302438,200,3.754326
-363.301015,200,3.887968
-148.025613,200,4.020471
-151.231711,200,4.139577
-373.136061,200,4.267802
-150.070746,200,4.402848
-249.954393,200,4.658376
-146.323826,200,4.803347
-252.323891,200,4.934002
-148.648766,200,5.070722
-30.460381,200,5.208777
-396.993667,200,5.335319
-141.327468,200,5.450443
-147.437142,200,5.564243
-29.641778,200,5.685747
-144.404924,200,5.820697
-261.375246,200,5.94567
-148.973281,200,6.06912
-142.387771,200,6.194692
-253.405477,200,6.338723
-28.941306,200,6.464445
-27.158319,200,6.582117
-149.323674,200,6.703152
-150.307408,200,6.816733
-396.550464,200,6.940232
-146.720821,200,7.059803
-28.4274,200,7.182416
-257.836884,200,7.472355
-30.322874,200,7.596935
-30.370134,200,7.729525
-254.00168,200,7.870124
-251.971787,200,7.992418
-261.096632,200,8.115275
-362.600639,200,8.23391
-357.458583,200,8.359964
-146.994287,200,8.486117
-263.583132,200,8.606463
-150.728472,200,8.727398
-146.309692,200,8.845306
-143.710124,200,8.973915
-150.288977,200,9.12599
-145.688638,200,9.246273
-269.6177,200,9.364068
-146.855256,200,9.485604
-144.078303,200,9.612453
-347.593055,200,9.732068
-146.6427,200,9.849329
