#{"t_start": 1573434310.911062, "env_id": "Pendulum-v0"}
r,l,t
-258.803111,200,2.286523
-128.883226,200,2.426084
-119.906147,200,2.557826
-126.278127,200,2.693836
-249.751334,200,2.874059
-131.437778,200,3.137626
-119.40958,200,3.286944
-133.231003,200,3.437066
-122.140543,200,3.595191
-119.471516,200,3.738237
-253.916131,200,3.869843
-135.492991,200,4.007683
-262.182082,200,4.151715
-6.451896,200,4.28166
-133.701842,200,4.414052
-131.071855,200,4.544991
-239.915746,200,4.688165
-6.877877,200,4.82303
-127.301418,200,4.957246
-7.616219,200,5.095104
-133.60862,200,5.240642
-8.813163,200,5.375414
-133.081666,200,5.507572
-126.557531,200,5.760691
-133.039144,200,5.940871
-125.261506,200,6.100401
-134.22653,200,6.230894
-244.050031,200,6.373351
-129.530662,200,6.512307
-125.397743,200,6.645573
-238.527283,200,6.782381
-357.446662,200,6.930487
-248.395946,200,7.075705
-128.472658,200,7.216934
-123.467532,200,7.346407
-245.360621,200,7.489444
-120.07893,200,7.621637
-248.89765,200,7.749705
-237.157594,200,7.882047
-121.795098,200,8.017011
-7.356461,200,8.164828
-127.742843,200,8.308266
-229.107925,200,8.445998
-129.491192,200,8.592908
-248.154964,200,8.885184
-132.453285,200,9.028715
-130.208099,200,9.161044
-123.953626,200,9.292398
-133.616133,200,9.422317
-129.528792,200,9.558519
